
sn1.20:0.3|Samiddhisutta"
sn1.20:1.1|Evam me sutam—
sn1.20:1.2|ekam samayam bhagava rajagahe viharati tapodarame.
sn1.20:1.3|Atha kho ayasma samiddhi rattiya paccusasamayam paccutthaya yena tapoda tenupasankami gattani parisiñcitum.
sn1.20:1.4|Tapode gattani parisiñcitva paccuttaritva ekacivaro atthasi gattani pubbapayamano.
sn1.20:1.5|Atha kho aññatara devata abhikkantaya rattiya abhikkantavanna kevalakappam tapodam obhasetva yena ayasma samiddhi tenupasankami; upasankamitva vehasam thita ayasmantam samiddhim gathaya ajjhabhasi:
sn1.20:1.6|“Abhutva bhikkhasi bhikkhu,
sn1.20:1.7|na hi bhutvana bhikkhasi;
sn1.20:1.8|Bhutvana bhikkhu bhikkhassu,
sn1.20:1.9|ma tam kalo upaccaga”ti.
sn1.20:3.1|“Kalam voham na janami,
sn1.20:3.2|channo kalo na dissati;
sn1.20:3.3|Tasma abhutva bhikkhami,
sn1.20:3.4|ma mam kalo upaccaga”ti.
sn1.20:4.1|Atha kho sa devata pathaviyam patitthahitva ayasmantam samiddhim etadavoca:
sn1.20:4.2|“daharo tvam, bhikkhu, pabbajito susu kalakeso, bhadrena yobbanena samannagato, pathamena vayasa, anikkilitavi kamesu.
sn1.20:4.3|Bhuñja, bhikkhu, manusake kame;
sn1.20:4.4|ma sanditthikam hitva kalikam anudhavi”ti.
sn1.20:5.1|“Na khvaham, avuso, sanditthikam hitva kalikam anudhavami.
sn1.20:5.2|Kalikañca khvaham, avuso, hitva sanditthikam anudhavami.
sn1.20:5.3|Kalika hi, avuso, kama vutta bhagavata bahudukkha bahupayasa; adinavo ettha bhiyyo.
sn1.20:5.4|Sanditthiko ayam dhammo akaliko ehipassiko opaneyyiko paccattam veditabbo viññuhi”ti.
sn1.20:6.1|“Kathañca, bhikkhu, kalika kama vutta bhagavata bahudukkha bahupayasa, adinavo ettha bhiyyo?
sn1.20:6.2|Katham sanditthiko ayam dhammo akaliko ehipassiko opaneyyiko paccattam veditabbo viññuhi”ti?
sn1.20:7.1|“Aham kho, avuso, navo acirapabbajito adhunagato imam dhammavinayam.
sn1.20:7.2|Na taham sakkomi vittharena acikkhitum.
sn1.20:7.3|Ayam so bhagava araham sammasambuddho rajagahe viharati tapodarame.
sn1.20:7.4|Tam bhagavantam upasankamitva etamattham puccha.
sn1.20:7.5|Yatha te bhagava byakaroti tatha nam dhareyyasi”ti.
sn1.20:8.1|“Na kho, bhikkhu, sukaro so bhagava amhehi upasankamitum, aññahi mahesakkhahi devatahi parivuto.
sn1.20:8.2|Sace kho tvam, bhikkhu, tam bhagavantam upasankamitva etamattham puccheyyasi, mayampi agaccheyyama dhammassavanaya”ti.
sn1.20:8.3|“Evamavuso”ti kho ayasma samiddhi tassa devataya patissutva yena bhagava tenupasankami; upasankamitva bhagavantam abhivadetva ekamantam nisidi. Ekamantam nisinno kho ayasma samiddhi bhagavantam etadavoca:
sn1.20:9.1|“Idhaham, bhante, rattiya paccusasamayam paccutthaya yena tapoda tenupasankamim gattani parisiñcitum.
sn1.20:9.2|Tapode gattani parisiñcitva paccuttaritva ekacivaro atthasim gattani pubbapayamano.
sn1.20:9.3|Atha kho, bhante, aññatara devata abhikkantaya rattiya abhikkantavanna kevalakappam tapodam obhasetva yenaham tenupasankami; upasankamitva vehasam thita imaya gathaya ajjhabhasi:
sn1.20:10.1|‘Abhutva bhikkhasi bhikkhu,
sn1.20:10.2|na hi bhutvana bhikkhasi;
sn1.20:10.3|Bhutvana bhikkhu bhikkhassu,
sn1.20:10.4|ma tam kalo upaccaga’ti.
sn1.20:11.1|Evam vutte, aham, bhante, tam devatam gathaya paccabhasim:
sn1.20:12.1|‘Kalam voham na janami,
sn1.20:12.2|channo kalo na dissati;
sn1.20:12.3|Tasma abhutva bhikkhami,
sn1.20:12.4|ma mam kalo upaccaga’ti.
sn1.20:13.1|Atha kho, bhante, sa devata pathaviyam patitthahitva mam etadavoca:
sn1.20:13.2|‘daharo tvam, bhikkhu, pabbajito susu kalakeso, bhadrena yobbanena samannagato, pathamena vayasa, anikkilitavi kamesu.
sn1.20:13.3|Bhuñja, bhikkhu, manusake kame;
sn1.20:13.4|ma sanditthikam hitva kalikam anudhavi’ti.
sn1.20:14.1|Evam vuttaham, bhante, tam devatam etadavocam:
sn1.20:14.2|‘na khvaham, avuso, sanditthikam hitva kalikam anudhavami;
